sentence	label
11th-hour highlights too late NBC's prime-time Olympic coverage is taped and shaped, the television version of a Reader's Digest condensed book. We get all the US highlights, the big news stories, and a well-edited drama building to the 11 p.m. hour. It's a formula that's been proven to hold an audience and pull ratings. The big downside You have to stay up until midnight ...	1
No IE? No Can See One thing that 39 s always irritated those who don 39 t choose to use Internet Explorer is finding a website that requires IE. Such complaints seem to have grown all the more passionate now security concerns are driving more users to consider IE alternatives.	3
Iran shuts reformist websites WEBSITES CLOSE to Iran 39 s leading reformist party have been blocked by religious hardliners in the police bureau of public morals.	3
Zambrano right at home No one has been more dominating against National League hitters at home than Cubs starter Carlos Zambrano. And Zambrano looked as if he would be at his finest Monday night at Wrigley Field.	1
Torre Calls a Meeting, and the Yanks Respond Joe Torre gathered the Yankees before Monday night 39 s game at Jacobs Field and imparted a simple message put aside the struggles of the past week.	1
Kerry Dispute Revives Memory of Delta War (AP) AP - The controversy over the Vietnam war record of Democratic presidential candidate John Kerry has trained a fresh light on one of that conflict's lesser-known episodes 151 the operations of America's Brown Water Navy in rivers, canals and mangrove swamps of the Mekong Delta.	0
Japan to Deport Ex-Chess Champion Bobby Fischer (Reuters) Reuters - Japan issued a deportation order on Tuesday against former world chess champion Bobby Fischer, who is wanted in the United States for defying sanctions on Yugoslavia, an immigration official said.	0
N.Korea Hurls Abuse at Bush, Calls Him Human Trash SEOUL (Reuters) - North Korea hurled invective at President Bush for a second day on Tuesday, calling him a political idiot and human trash, and said six-party talks on Pyongyang's nuclear ambitions appeared doomed.	0
Nairobi police disperse Maasai Police in Kenya disperse Maasai protesters in the capital who are seeking the return of leased colonial land.	0
Arctic team finds ship remains A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.	3
Toy store profits R back up TOY retailer Toys R Us has posted a second-quarter profit, over- turning the loss it made over the same period the year before. The New Jersey-based group, which is considering quitting the toys business, turned	2
Vonage Calls on Linksys for VoIP Linksys will provide broadband-to-phone adapters and, eventually, Wi-Fi equipment.	3
Vonage Calls on Linksys for VoIP (PC World) PC World - Linksys will provide broadband-to-phone adapters and, eventually, Wi-Fi equipment.	3
Mich. Elephant Gets Therapy for Arthritis ROYAL OAK, Mich. - Like any patient, Wanda needs positive reinforcement to wrestle through her physical therapy...	0
Intel slashes Itanium prices as Madison looms Intel has slashed prices across the board as it prepares to get behind new processor lines due this autumn. The Itanium server line has seen cuts of over 30 per cent, while prices for Intel 39 s fastest business	3
Straw No British troops to Darfur British Foreign Minister Jack Straw said his country does not plan to deploy forces to Darfur in western Sudan but will provide technical assistance.	0
Iraqi Guardsmen Ring Najaf Shrine US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city 39 s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.	0
Gregg I will help to close deal EVERTON chairman Bill Kenwright 39 s plans for a Russian revolution at Goodison Park may have thawed the cold war with director Paul Gregg.	1
Straw Sudan Must Help Displaced People (AP) AP - British Foreign Secretary Jack Straw, touring a sprawling desert camp housing 40,000 displaced people from the troubled western Darfur region, urged the Sudanese government to do more to make it safe for the frightened refugees to return home.	0
Japanese Bank Makes Hostile Bid in Takeover Battle The biggest-ever takeover battle in Japan got even bigger today as Sumitomo Mitsui sought to disrupt a rival's expansion plans with a 29 billion hostile bid for UFJ.	2
Martian Weather Blamed for Loss of Beagle 2 Description An investigation into the loss of Britain 39 s Beagle 2 spacecraft last December suggests the cause may have been unusual Martian weather.	3
Prodigy Adu Learns His Trade at DC United WASHINGTON (Reuters) - Teenager Freddy Adu, America's most talked about soccer player, has hardly set the league alight with his skills in his first season.	1
Japan 39 s SMFG in 29B bid for UFJ Sumitomo Mitsui Financial Group Inc. laid out a 29 billion bid for UFJ Holdings on Tuesday, challenging a rival offer by Mitsubishi Tokyo Financial Group to form the world 39 s biggest bank.	2
Sex toys find niche market in church-influenced Philippines (AFP) AFP - In this predominantly Roman Catholic country where prostitution is illegal and the church still wields considerable influence on the nation's morals, it is a brave person who goes into business selling sex toys.	0
Director Leaves Hollinger Inc. Board Hollinger Inc., th 39 e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada 39 s armed forces resigned from its board.	2
US not involved in Afghan vigilante trial-official An Afghan court was following proper procedures in its trial of three US men accused of torture and kidnapping and the United States would exert no influence on next week 39 s verdict, a US official said on Tuesday.	0
British Minister Sees 'Show Camp' in Sudan (Reuters) Reuters - Two rows of well-spaced mattresses with brightly colored covers are laid out in a straw hut, and the smiling nurse in surgical gloves gives an injection to a crying baby held by his mother.	0
Bin Laden Driver Charged at Guantanamo GUANTANAMO BAY NAVAL BASE, Cuba - Osama bin Laden's chauffeur was officially charged Tuesday in the first U.S. military tribunal since World War II, appearing at a pretrial hearing where his lawyer challenged the process as unfair...	0
Cisco Reaches High And Low NEW YORK - Cisco Systems is aggressively trying to build its presence in key growth markets, and it 39 s using both new products and new acquisitions to do it.	3
39 Somebody please save my dad 39 Nick du Toit 39 s wife and stepdaughter are distraught that there is nothing they can do to help him. On Monday his stepdaughter, Marilise Bezuidenhout, was forced to convey the news of his possible death sentence	0
Update 1 Passengers Stranded by Canceled Flights Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.	0
Journalist purportedly kidnapped by militants A group calling itself quot The Islamic Army in Iraq quot said Italy must withdraw its 3,000 troops -- or the safety of a missing Italian journalist can 39 t be guaranteed.	0
Discus Champion Thrown Out of Games ATHENS (Reuters) - Hungarian Olympic discus champion Robert Fazekas will lose his gold medal and be expelled from the Games after breaking doping rules, the International Olympic Committee (IOC) said Tuesday.	1
Cisco to acquire P-Cube for 200M SAN JOSE, Calif.Cisco Systems Inc. said it has agreed to acquire P-Cube for 200 million in stock and cash to enable service providers to further control and manage such advanced Internet Protocol services	3
Cisco and Microsoft Partner for CRM 8 24 2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.	3
Apple Tops in Customer Satisfaction Dell comes in a close second, while Gateway shows improvement, study says.	3
Sabre, NWA Trade Barbs Over Ticketing Fee AUGUST 25, 2004 -- The Sabre Travel Network yesterday responded quickly to Northwest Airlines 39 decision to impose a fee on all domestic tickets issued through global distribution systems, firing back with its own policy changes and concluding the	2
United 39 s pension dilemma United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.	2
